course_id,course_name,status
7309,HEARTCODEÂ® PALS PROVIDER COURSE_7.27.21_(AM)_ATLANTA,SUCCESS
7310,HEPARIN POST-LECTURE QUESTIONS,SUCCESS
7311,HEPARIN REVIEW_GWINNETT POST-LECTURE QUESTIONS,SUCCESS
7312,IN-PATIENT OBSTETRIC NURSING CERTIFICATION EXAM REVIEW (VIA HEALTHSTREAM MODULES) & NCC VOUCHER 2021,SUCCESS
7313,IN-PATIENT OBSTETRIC NURSING CERTIFICATION REGISTRATION & AGREEMENT,SUCCESS
7314,INSULIN MANAGEMENT_GWINNETT POST-LECTURE QUESTIONS,SUCCESS
7315,KNOWLEDGE ASSESSMENT - TEST,SUCCESS
7316,L&D RESIDENCY CLASS 1,SUCCESS
7317,L&D RESIDENCY CLASS 1,SUCCESS
7318,L&D RESIDENCY CLASS 2,SUCCESS
7319,L&D RESIDENCY CLASS 2,SUCCESS
7320,L&D RESIDENCY CLASS 2,SUCCESS
7321,L&D RESIDENCY CLASS 3,SUCCESS
7322,L&D RESIDENCY CLASS 3,SUCCESS
7323,L&D RESIDENCY CLASS 3,SUCCESS
7324,L&D RESIDENCY CLASS 4,SUCCESS
7325,L&D RESIDENCY CLASS 4,SUCCESS
7326,L&D RESIDENCY CLASS 5,SUCCESS
7327,L&D RESIDENCY CLASS 5,SUCCESS
7328,L&D RESIDENCY CLASS 6,SUCCESS
7329,L&D RESIDENCY CLASS 6,SUCCESS
7330,L&D RESIDENCY CLASS 7,SUCCESS
7331,L&D RESIDENCY CLASS 7,SUCCESS
7332,L&D RESIDENCY CLASS SERIES 2 EVALUATIONS,SUCCESS
7333,L&D RESIDENCY EVALUATIONS 1,SUCCESS
7334,L&D TEST,SUCCESS
7335,L&D TEST,SUCCESS
7336,LEUKEMIA & BMT PROGRAM_BMT POST-LECTURE QUESTIONS,SUCCESS
7337,LIFELINK POST-LECTURE QUESTIONS,SUCCESS
7338,"LOW RISK NEONATAL INTENSIVE NURSING CERTIFICATION REVIEW COURSE_LIVE VIRTUAL WEBINAR_MAY 18 & 19, 2021",SUCCESS
7339,"LOW RISK NEONATAL INTENSIVE NURSING CERTIFICATION REVIEW COURSE_LIVE VIRTUAL WEBINAR_MAY 18 & 19, 2021",SUCCESS
7340,"MATERNAL NEWBORN NURSING CERTIFICATION REVIEW COURSE LIVE VIRTUAL EVENT_APRIL 12, 13 & 14, 2021",SUCCESS
7341,MATERNAL RESUSCITATION AND SEPSIS IN PREGNANCY POST-LECTURE QUESTIONS,SUCCESS
7342,MEDICAL-SURGICAL NURSING CERTIFICATION EXAM REVIEW VIA E-LEARNING MODULES & SUCCESS PAYS_2021,SUCCESS
7343,MIND THE GAP,SUCCESS
7344,NEONATAL INTENSIVE CARE NURSING CERTIFICATION EXAM REVIEW SEMINAR_A LIVE WEBINAR EVENT- 09.30.21 & 10.01.21,SUCCESS
7345,NON-INVASIVE OXYGEN MANAGEMENT,SUCCESS
7346,NORTHSIDE EMERGENCY SERVICES - CREATING A GREAT PATIENT EXPERIENCE,SUCCESS
7347,NORTHSIDE EMERGENCY SERVICES - CREATING A GREAT PATIENT EXPERIENCE,SUCCESS
7348,NORTHSIDE EMERGENCY SERVICES - CREATING A GREAT PATIENT EXPERIENCE 2021,SUCCESS
7349,NSCE- NPCU RESIDENCY PART II,SUCCESS
7350,NSCE- NPCU RESIDENCY PART II,SUCCESS
7351,NSCE: 2020 CLINICAL EDUCATION CLASS REQUEST FORM,SUCCESS
7352,NSCE: ACUTE CARE FALL 2019 RESIDENCY - NURSING IMPLICATIONS EVALUATION INSTRUCTIONS_12.18.19,SUCCESS
7353,NSCE: ACUTE CARE FALL 2019 RESIDENCY_1.29.20_GRADUATION,SUCCESS
7354,NSCE: ACUTE CARE RESIDENCY 2019 - DAY II MAKE-UP,SUCCESS
7355,NSCE: ACUTE CARE RESIDENCY 2019 - DAY IV,SUCCESS
7356,NSCE: ACUTE CARE RESIDENCY 2019- DAY 1,SUCCESS
7357,NSCE: ACUTE CARE RESIDENCY 2019- DAY III,SUCCESS
7358,NSCE: ACUTE CARE RESIDENCY 2019- DAY III,SUCCESS
7359,NSCE: ACUTE CARE RESIDENCY 2019_11.20.19,SUCCESS
7360,NSCE: BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION FORM,SUCCESS
7361,NSCE: BASIC DYSRHYTHMIA INTERPRETATION,SUCCESS
7362,NSCE: BASIC DYSRHYTHMIA INTERPRETATION KNOWLEDGE ASSESSMENT,SUCCESS
7363,NSCE: BMTCN NURSING CERTIFICATION REVIEW COURSE EXAM REGISTRATION & AGREEMENT,SUCCESS
7364,NSCE: CARDIOLOGY SPECAILTY TRAINING - JUNE 20,SUCCESS
7365,NSCE: CARDIOLOGY SPECIALTY TRAINING - AUGUST 30,SUCCESS
7366,NSCE: CARDIOLOGY SPECIALTY TRAINING - JUNE 5,SUCCESS
7367,NSCE: CARDIOLOGY SPECIALTY TRAINING 2019- POST ASSESSMENT,SUCCESS
7368,NSCE: CARDIOLOGY SPECIALTY TRAINING ASSESSMENT,SUCCESS
7369,NSCE: CARDIOLOGY SPECIALTY TRAINING FALL 2019_ 12.13.19,SUCCESS
7370,NSCE: CARDIOLOGY SPECIALTY TRAINING -MAY 23,SUCCESS
7371,NSCE: CARDIOLOGY SPECIALTY TRAINING -MAY 29,SUCCESS
7372,NSCE: CARDIOLOGY SPECIALTY TRAINING -MAY 29,SUCCESS
7373,NSCE: CBC_NURSE CERTIFICATION AGREEMENT,SUCCESS
7374,NSCE: CLASS REGISTRATION FORM_BASIC DYSRHYTHMIA INTEPRETATION REFRESHER- TEST,SUCCESS
7375,NSCE: COVID-19 MODULE LINK (TEST COURSE 2),SUCCESS
7376,NSCE: COVID-19 MODULE LINK (TEST COURSE),SUCCESS
7377,NSCE: COVID-19 ORIENTATION TRAINING COMPLETION ASSESSMENT,SUCCESS
7378,NSCE: COVID-19 ORIENTATION TRAINING FOR CRITICAL CARE (ICU),SUCCESS
7379,NSCE: COVID-19 ORIENTATION TRAINING FOR ICU ASSIST RN (ICU),SUCCESS
7380,NSCE: COVID-19 ORIENTATION TRAINING FOR ICU ASSIST RN (ICU),SUCCESS
7381,NSCE: COVID-19 ORIENTATION TRAINING FOR INTERMEDIATE ASSIST RN,SUCCESS
7382,NSCE: COVID-19 ORIENTATION TRAINING FOR THE EXPERIENCED ICU RN,SUCCESS
7383,NSCE: COVID-19 ORIENTATION TRAINING ICU ASSIST RN_ADDENDUM,SUCCESS
7384,NSCE: CRITICAL CARE NURSE RESIDENCY PROGRAM_WEEK ONE,SUCCESS
7385,NSCE: CRITICAL CARE NURSE RESIDENCY PROGRAM_WEEK TWO,SUCCESS
7386,NSCE: CRITICAL CARE RESIDENCY_02.19.20,SUCCESS
7387,NSCE: CRITICAL CARE RESIDENCY_02.20.20,SUCCESS
7388,NSCE: CRITICAL CARE RESIDENCY_02.26.20,SUCCESS
7389,NSCE: CRITICAL CARE RESIDENCY_02.27.20,SUCCESS
7390,NSCE: CRITICAL CARE RESIDENCY_03.10.20,SUCCESS
7391,NSCE: CRITICAL CARE RESIDENCY_03.12.20,SUCCESS
7392,NSCE: CRITICAL CARE RESIDENCY_03.19.20,SUCCESS
7393,NSCE: CRITICAL CARE RESIDENCY_03.26.20,SUCCESS
7394,NSCE: CRITICAL CARE RESIDENCY_04.02.20,SUCCESS
7395,NSCE: CRITICAL CARE RESIDENCY_04.09.20,SUCCESS
7396,NSCE: CRITICAL CARE RESIDENCY_04.16.20,SUCCESS
7397,NSCE: CRITICAL CARE RESIDENCY_04.23.20,SUCCESS
7398,NSCE: CRITICAL CARE RESIDENCY_04.30.20,SUCCESS
7399,NSCE: CRITICAL CARE RESIDENCY_05.19.20,SUCCESS
7400,NSCE: CRITICAL CARE RESIDENCY_05.28.20,SUCCESS
7401,NSCE: CRITICAL CARE RESIDENCY_06.03.20,SUCCESS
7402,NSCE: CRITICAL CARE RESIDENCY_06.04.20,SUCCESS
7403,NSCE: CRITICAL CARE RESIDENCY_09.26.19,SUCCESS
7404,NSCE: CRITICAL CARE RESIDENCY_091219,SUCCESS
7405,NSCE: CRITICAL CARE RESIDENCY_10.15.19,SUCCESS
7406,NSCE: CRITICAL CARE RESIDENCY_10.15.19,SUCCESS
7407,NSCE: CRITICAL CARE RESIDENCY_10.17.19,SUCCESS
7408,NSCE: CRITICAL CARE RESIDENCY_10.24.19,SUCCESS
7409,NSCE: CRITICAL CARE RESIDENCY_10.24.19,SUCCESS
7410,NSCE: CRITICAL CARE RESIDENCY_10.24.19,SUCCESS
7411,NSCE: CRITICAL CARE RESIDENCY_10.4.19,SUCCESS
7412,NSCE: CRITICAL CARE RESIDENCY_11.21.19,SUCCESS
7413,NSCE: CRITICAL CARE RESIDENCY_12.12.19,SUCCESS
7414,NSCE: CRITICAL CARE RESIDENCY_12.17.19,SUCCESS
7415,NSCE: CRITICAL CARE RESIDENCY_12.18.19,SUCCESS
7416,NSCE: CRITICAL CARE RESIDENCY_12.19.19,SUCCESS
7417,NSCE: CRITICAL CARE RESIDENCY_12.19.19 BARIATRIC PROGRAM,SUCCESS
7418,NSCE: CRITICAL CARE RESIDENCY_12.3.19,SUCCESS
7419,NSCE: CRITICAL CARE RESIDENCY_12.5.19,SUCCESS
7420,NSCE: CRITICAL CARE_10.31.19,SUCCESS
7421,NSCE: CRITICAL RESIDENCY_10.1.2019,SUCCESS
7422,NSCE: INTERMEDIATE CARE RESIDENCY_02.19.20,SUCCESS
7423,NSCE: INTERMEDIATE CARE RESIDENCY_02.20.20,SUCCESS
7424,NSCE: INTERMEDIATE CARE RESIDENCY_02.26.20,SUCCESS
7425,NSCE: INTERMEDIATE CARE RESIDENCY_02.27.20,SUCCESS
7426,NSCE: INTERMEDIATE CARE RESIDENCY_03.10.20,SUCCESS
7427,NSCE: INTERMEDIATE CARE RESIDENCY_03.24.20,SUCCESS
7428,NSCE: INTERMEDIATE CARE RESIDENCY_03.31.20,SUCCESS
7429,NSCE: INTERMEDIATE CARE RESIDENCY_04.07.20,SUCCESS
7430,NSCE: INTERMEDIATE CARE RESIDENCY_04.14.20,SUCCESS
7431,NSCE: INTERMEDIATE CARE RESIDENCY_04.27.20,SUCCESS
7432,NSCE: INTERMEDIATE CARE RESIDENCY_05.04.20,SUCCESS
7433,NSCE: LIFT COMPATIBLE PATIENT REPOSITION SYSTEM TRAINING,SUCCESS
7434,NSCE: NPCU FALL 2019 INTERNSHIP- DAY I,SUCCESS
7435,NSCE: NPCU FALL 2019 INTERNSHIP_DAY II,SUCCESS
7436,NSCE: NPCU FALL 2019 INTERNSHIP_EVALUATION 12.20.19,SUCCESS
7437,NSCE: NPCU RESIDENCY - PART I,SUCCESS
7438,NSCE: NPCU RESIDENCY - PART I,SUCCESS
7439,NSCE: NPCU RESIDENCY ASSESSMENT,SUCCESS
7440,NSCE: NPCU RESIDENCY CURRICULUM_TEST,SUCCESS
7441,NSCE- NPCU RESIDENCY PART II,SUCCESS
7442,NSCE- NPCU RESIDENCY PART II,SUCCESS
7443,NSCE: NPCU RESIDENCY PART III,SUCCESS
7444,NSCE: NURSING CERTIFICATION REVIEW COURSE/EXAM REGISTRATION & AGREEMENT,SUCCESS
7445,NSCE: ONCOLOGY FALL 2019 RESIDENCY DAY III-ADDENDUM,SUCCESS
7446,NSCE: ONCOLOGY FALL 2019 RESIDENCY DAY IV - V,SUCCESS
7447,NSCE: ONCOLOGY FALL 2019 RESIDENCY DAY VI - VII,SUCCESS
7448,NSCE: ONCOLOGY FALL 2019 RESIDENCY DAY VIII,SUCCESS
7449,NSCE: ONCOLOGY RESIDENCY 2019_ DAY 4 MAKE-UP PPT,SUCCESS
7450,NSCE: ONCOLOGY RESIDENCY FALL 2019_DAY I -III,SUCCESS
7451,NSCE: ONCOLOGY RESIDENCY SPRING 2020_DAYS I _VI,SUCCESS
7452,NSCE: ONCOLOGY RESIDENCY_ SUMMER 2019_DAY 4-6,SUCCESS
7453,NSCE: ONCOLOGY RESIDENCY_9.30.19 ADDENDUM,SUCCESS
7454,NSCE: ONCOLOGY RESIDENCY_SUMMER 2019,SUCCESS
7455,NSCE: ONCOLOGY RESIDENCY_SUMMER 2019_DAYS 7 - 8,SUCCESS
7456,NSCE: ONCOLOGY SPRING 2020 RESIDENCY_DAY 2 RECORDING,SUCCESS
7457,NSCE: ONCOLOGY SPRING 2020 RESIDENCY_DAY I-III,SUCCESS
7458,NSCE: ONCOLOGY SPRING 2020 RESIDENCY_DAY VII-VIII,SUCCESS
7459,NSCE: ONCOLOGY SPRING 2020 RESIDENCY_IV-VI,SUCCESS
7460,NSCE: ONCOLOGY SUMMER RESIDENCY 2019 - MAKE-UP DAY 1,SUCCESS
7461,NSCE: ONCOLOGY SUMMER RESIDENCY 2019-MAKEUP DAY III,SUCCESS
7462,NSCE: ONCOLOGY SUMMER RESIDENCY 2019-MAKE-UP DAY V,SUCCESS
7463,NSCE: PCT INTERNSHIP 2020,SUCCESS
7464,NSCE: PCT INTERNSHIP 2020_WEEK IV,SUCCESS
7465,NSCE: PCT INTERNSHIP 2020_WEEK V,SUCCESS
7466,NSCE: PCT INTERNSHIP 2020_WEEK VI,SUCCESS
7467,NSCE: POP UP INTERMEDIATE CARE RESIDENCY_04.13.20,SUCCESS
7468,NSCE: POP UP INTERMEDIATE CARE RESIDENCY_04.15.20,SUCCESS
7469,NSCE: PRECEPTOR REGISTRATION PROCESS,SUCCESS
7470,NSCE: PRECEPTOR REGISTRATION PROCESS- A,SUCCESS
7471,NSCE: SCN RESIDENCY DAY 1,SUCCESS
7472,NSCE: VTE BOOTCAMP FOR NURSING_ASSESSEMENT & HANDOUT,SUCCESS
7473,NSCE: VTE BOOTCAMP FOR NURSING_ASSESSEMENT & HANDOUT,SUCCESS
7474,NSCE: ZOLL BLS R SERIES MODULE,SUCCESS
7475,NSCE: ZOLL BLS R SERIES VIDEO MODULE,SUCCESS
7476,NSCE: ZOLL R SERIES VIDEO MODULES,SUCCESS
7477,NSCE:ACUTE CARE RESIDENCY 2019 - DAY II,SUCCESS
7478,NSCE:ACUTE CARE RESIDENCY FALL 2019_11.13.19,SUCCESS
7479,NSCE:ACUTE CARE RESIDENCY FALL 2019_12.11.19,SUCCESS
7480,NSCE:ACUTE CARE RESIDENCY_10.23.19,SUCCESS
7481,NSCE:CARDIOLOGY SPECIALTY TRAINING,SUCCESS
7482,NSCE:CARDIOLOGY SPECIALTY TRAINING,SUCCESS
7483,NSCE:CARDIOLOGY SPECIALTY TRAINING FALL 2019_1.10.20,SUCCESS
7484,NSCE:CARDIOLOGY SPECIALTY TRAINING FALL 2019_12.20.19,SUCCESS
7485,NSCE:CARDIOLOGY SPECIALTY TRAINING_10.11.19,SUCCESS
7486,NSCE:CARDIOLOGY SPECIALTY TRAINING_SEPTEMBER 27,SUCCESS
7487,NSCE:CRITICAL CARE RESIDENCY_10.10.19,SUCCESS
7488,NSCE:CRITICAL CARE RESIDENCY_10.3.19,SUCCESS
7489,NSCE:MONITOR TECH ASSESSMENT,SUCCESS
7490,NSCE:NPCU ASSESSMENT,SUCCESS
7491,NSCE:NPCU PRE-ASSESSMENT,SUCCESS
7492,NSCE:NPCU RESIDENCY PART IV,SUCCESS
7493,NSCE:NPCU RESIDENCY PART IV-COPY,SUCCESS
7494,NSCE:ONCOLOGY RESIDENCY MAKE-UP DAY 6,SUCCESS
7495,NSC-FCC RESPIRATORY DISTRESS IN THE NEWBORN,SUCCESS
7496,NSC-FCC RESPIRATORY DISTRESS IN THE NEWBORN,SUCCESS
7497,NSH ED AMBULATION CHALLENGE,SUCCESS
7498,NSH ED AMBULATION CHALLENGE,SUCCESS
7499,NURSE PRECEPTOR I,SUCCESS
7500,NURSE PRECEPTOR I,SUCCESS
7501,NURSE PRECEPTOR I- 04/01/21_8:00 AM,SUCCESS
7502,NURSE PRECEPTOR I- 04/02/21_8:00 AM,SUCCESS
7503,NURSE PRECEPTOR I- 3/10/21_12 NOON,SUCCESS
7504,NURSE PRECEPTOR I- 3/11/21_8:00 AM,SUCCESS
7505,NURSE PRECEPTOR I- 3/11/21_8:00 AM,SUCCESS
7506,NURSE PRECEPTOR I- 3/11/21_8:00 AM,SUCCESS
7507,NURSE PRECEPTOR I- 3/17/21_8:00 AM,SUCCESS
7508,NURSE PRECEPTOR I- 3/17/21_8:00 AM,SUCCESS
7509,NURSE PRECEPTOR I- 3/23/21_12 NOON,SUCCESS
7510,NURSE PRECEPTOR I- 3/26/21_8:00 AM,SUCCESS
7511,NURSE PRECEPTOR I- 3/26/21_8:00 AM,SUCCESS
7512,NURSE PRECEPTOR I- 4/7/21_12 NOON,SUCCESS
7513,NURSE PRECEPTOR I_ VIRTUAL CLASS,SUCCESS
7514,NURSE PRECEPTOR I_ VIRTUAL CLASS,SUCCESS
7515,NURSE PRECEPTOR I_ VIRTUAL CLASS,SUCCESS
7516,NURSE PRECEPTOR I_ VIRTUAL CLASS,SUCCESS
7517,NURSE PRECEPTOR I_01.12.21_ONLINE COURSE,SUCCESS
7518,NURSE PRECEPTOR I_01.28.21_ONLINE COURSE,SUCCESS
7519,NURSE PRECEPTOR I_02.09.21_ONLINE COURSE,SUCCESS
7520,NURSE PRECEPTOR I_02.23.21_ONLINE COURSE,SUCCESS
7521,NURSE PRECEPTOR I_02.24.21_ONLINE COURSE,SUCCESS
7522,NURSE PRECEPTOR I_02.25.21_ONLINE COURSE,SUCCESS
7523,NURSE PRECEPTOR I_02.25.21_ONLINE COURSE,SUCCESS
7524,NURSE PRECEPTOR I_02.25.21_ONLINE COURSE_0800 - 1200,SUCCESS
7525,NURSE PRECEPTOR I_02.26.21_ONLINE COURSE,SUCCESS
7526,NURSE PRECEPTOR I_03.02.21_ONLINE COURSE,SUCCESS
7527,NURSE PRECEPTOR I_03.03.21_ONLINE COURSE,SUCCESS
7528,NURSE PRECEPTOR I_03.04.21_ONLINE COURSE,SUCCESS
7529,NURSE PRECEPTOR I_03.09.21_ONLINE COURSE,SUCCESS
7530,NURSE PRECEPTOR I_03.09.21_ONLINE COURSE,SUCCESS
7531,NURSE PRECEPTOR I_03.09.21_ONLINE COURSE_AFTERNOON SESSION,SUCCESS
7532,NURSE PRECEPTOR I_03.09.21_ONLINE COURSE_MORNING SESSION,SUCCESS
7533,NURSE PRECEPTOR I_03.12.21_ONLINE COURSE,SUCCESS
7534,NURSE PRECEPTOR I_03.16.21_ONLINE COURSE,SUCCESS
7535,NURSE PRECEPTOR I_03.16.21_ONLINE COURSE,SUCCESS
7536,NURSE PRECEPTOR I_03.18.21_ONLINE COURSE,SUCCESS
7537,NURSE PRECEPTOR I_03.18.21_ONLINE COURSE,SUCCESS
7538,NURSE PRECEPTOR I_03.24.21_ONLINE COURSE,SUCCESS
7539,NURSE PRECEPTOR I_03.25.21_ONLINE COURSE,SUCCESS
7540,NURSE PRECEPTOR I_03.25.21_ONLINE COURSE,SUCCESS
7541,NURSE PRECEPTOR I_03.25.21_ONLINE COURSE_AFTERNOON SESSION,SUCCESS
7542,NURSE PRECEPTOR I_03.25.21_ONLINE COURSE_MORNING SESSION,SUCCESS
7543,NURSE PRECEPTOR I_03.25.21_ONLINE COURSE_MORNING SESSION,SUCCESS
7544,NURSE PRECEPTOR I_03.30.21_ONLINE COURSE,SUCCESS
7545,NURSE PRECEPTOR I_03.30.21_ONLINE COURSE,SUCCESS
7546,NURSE PRECEPTOR I_03.31.21_ONLINE COURSE,SUCCESS
7547,NURSE PRECEPTOR I_03.31.21_ONLINE COURSE,SUCCESS
7548,NURSE PRECEPTOR I_04.06.21_ONLINE COURSE,SUCCESS
7549,NURSE PRECEPTOR I_04.06.21_ONLINE COURSE_AFTERNOON SESSION,SUCCESS
7550,NURSE PRECEPTOR I_04.06.21_ONLINE COURSE_AFTERNOON SESSION,SUCCESS
7551,NURSE PRECEPTOR I_04.06.21_ONLINE COURSE_MORNING SESSION,SUCCESS
7552,NURSE PRECEPTOR I_04.09.21_ONLINE COURSE,SUCCESS
7553,NURSE PRECEPTOR I_04.14.21_ONLINE COURSE,SUCCESS
7554,NURSE PRECEPTOR I_04.16.21_ONLINE COURSE,SUCCESS
7555,NURSE PRECEPTOR I_04.22.21_ONLINE COURSE,SUCCESS
7556,NURSE PRECEPTOR I_ELSEVIER,SUCCESS
7557,NURSE PRECEPTOR I_ELSEVIER,SUCCESS
7558,NURSE PRECEPTOR I_ELSEVIER,SUCCESS
7559,NURSE PRECEPTOR I_ONLINE COURSE,SUCCESS
7560,NURSE PRECEPTOR I_ONLINE COURSE,SUCCESS
7561,NURSE PRECEPTOR II_ 01.07.21_ONLINE COURSE,SUCCESS
7562,NURSE PRECEPTOR II_ 01.13.21_ONLINE COURSE,SUCCESS
7563,NURSE PRECEPTOR II_01.21.21_ONLINE COURSE,SUCCESS
7564,NURSE PRECEPTOR II_01.27.21_ONLINE COURSE,SUCCESS
7565,NURSE PRECEPTOR II_02.04.21_ONLINE COURSE,SUCCESS
7566,NURSE PRECEPTOR II_02.10.21_ONLINE COURSE,SUCCESS
7567,NURSE PRECEPTOR II_02.18.21_ONLINE COURSE,SUCCESS
7568,NURSE PRECEPTOR II_02.18.21_ONLINE COURSE,SUCCESS
7569,NURSE PRECEPTOR II_02.18.24_ONLINE COURSE,SUCCESS
7570,NURSE PRECEPTOR II_02.24.21_ONLINE COURSE,SUCCESS
7571,NURSE PRECEPTOR II_02.24.21_ONLINE COURSE,SUCCESS
7572,NURSE PRECEPTOR II_03.05.21_ONLINE COURSE,SUCCESS
7573,NURSE PRECEPTOR II_03.05.21_ONLINE COURSE,SUCCESS
7574,NURSE PRECEPTOR II_03.10.21_ONLINE COURSE,SUCCESS
7575,NURSE PRECEPTOR II_03.10.21_ONLINE COURSE,SUCCESS
7576,NURSE PRECEPTOR II_03.18.21_ONLINE COURSE,SUCCESS
7577,NURSE PRECEPTOR II_03.18.21_ONLINE COURSE,SUCCESS
7578,NURSE PRECEPTOR II_03.18.21_ONLINE COURSE,SUCCESS
7579,NURSE PRECEPTOR II_03.26.21_ONLINE COURSE,SUCCESS
7580,NURSE PRECEPTOR II_03.26.21_ONLINE COURSE,SUCCESS
7581,NURSE PRECEPTOR II_04.08.21_ONLINE COURSE,SUCCESS
7582,NURSE PRECEPTOR II_04.23.21_ONLINE COURSE,SUCCESS
7583,NURSE PRECEPTOR II_ELSEVIER,SUCCESS
7584,NURSE PRECEPTOR II_VIRTUAL CLASS,SUCCESS
7585,NURSE RESIDENCY ACUTE CARE GI LAB_WEEK 5,SUCCESS
7586,NURSE RESIDENCY ACUTE CARE GI LAB_WEEK FIVE,SUCCESS
7587,NURSE RESIDENCY ACUTE CARE GI LAB_WEEK FOUR,SUCCESS
7588,NURSE RESIDENCY ACUTE CARE GI LAB_WEEK ONE,SUCCESS
7589,NURSE RESIDENCY ACUTE CARE GI LAB_WEEK THREE,SUCCESS
7590,NURSE RESIDENCY ACUTE CARE GI LAB_WEEK TWO,SUCCESS
7591,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY -MONTH TWELVE_ V3R,SUCCESS
7592,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY WEEK ONE V3R,SUCCESS
7593,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY WEEK ONE V3R,SUCCESS
7594,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY -WEEK SEVEN V3,SUCCESS
7595,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY -WEEK SIX V3,SUCCESS
7596,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY -WEEK TWELVE_V3R,SUCCESS
7597,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY_WEEK FOUR V3,SUCCESS
7598,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY_WEEK ONE V3F,SUCCESS
7599,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY-MONTH NINE_V3R,SUCCESS
7600,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY-MONTH SIX_V3R,SUCCESS
7601,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY-WEEK EIGHT V3,SUCCESS
7602,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY-WEEK ELEVEN V3,SUCCESS
7603,NURSE RESIDENCY ACUTE CARE_CARDIOLOGY-WEEK TEN V3,SUCCESS
7604,NURSE RESIDENCY ACUTE CARE_MONTH 6,SUCCESS
7605,NURSE RESIDENCY ACUTE CARE_MONTH NINE_RESIDENT V3,SUCCESS
7606,NURSE RESIDENCY ACUTE CARE_MONTH SIX_RESIDENT V3,SUCCESS
7607,NURSE RESIDENCY ACUTE CARE_MONTH TWELVE_RESIDENT V3,SUCCESS
7608,NURSE RESIDENCY ACUTE CARE_ONCOLOGY -WEEK SIX V3,SUCCESS
7609,NURSE RESIDENCY ACUTE CARE_ONCOLOGY -WEEK SIX V3,SUCCESS
7610,NURSE RESIDENCY ACUTE CARE_ONCOLOGY_WEEK FIVE V3,SUCCESS
7611,NURSE RESIDENCY ACUTE CARE_ONCOLOGY_WEEK FIVE V3,SUCCESS
7612,NURSE RESIDENCY ACUTE CARE_ONCOLOGY_WEEK FOUR V3,SUCCESS
7613,NURSE RESIDENCY ACUTE CARE_ONCOLOGY_WEEK FOUR V3,SUCCESS
7614,NURSE RESIDENCY ACUTE CARE_ONCOLOGY_WEEK FOUR V3,SUCCESS
7615,NURSE RESIDENCY ACUTE CARE_ONCOLOGY-WEEK ELEVEN V3,SUCCESS
7616,NURSE RESIDENCY ACUTE CARE_ONCOLOGY-WEEK ELEVEN V3,SUCCESS
7617,NURSE RESIDENCY ACUTE CARE_ONCOLOGY-WEEK TEN V3,SUCCESS
7618,NURSE RESIDENCY ACUTE CARE_ONCOLOGY-WEEK TEN V3,SUCCESS
7619,NURSE RESIDENCY ACUTE CARE_WEEK EIGHT V3,SUCCESS
7620,NURSE RESIDENCY ACUTE CARE_WEEK ELEVEN V3,SUCCESS
7621,NURSE RESIDENCY ACUTE CARE_WEEK FIVE V3,SUCCESS
7622,NURSE RESIDENCY ACUTE CARE_WEEK FOUR,SUCCESS
7623,NURSE RESIDENCY ACUTE CARE_WEEK FOUR,SUCCESS
7624,NURSE RESIDENCY ACUTE CARE_WEEK FOUR,SUCCESS
7625,NURSE RESIDENCY ACUTE CARE_WEEK FOUR V3,SUCCESS
7626,NURSE RESIDENCY ACUTE CARE_WEEK ONE,SUCCESS
7627,NURSE RESIDENCY ACUTE CARE_WEEK ONE,SUCCESS
7628,NURSE RESIDENCY ACUTE CARE_WEEK ONE,SUCCESS
7629,NURSE RESIDENCY ACUTE CARE_WEEK ONE,SUCCESS
7630,NURSE RESIDENCY ACUTE CARE_WEEK ONE,SUCCESS
7631,NURSE RESIDENCY ACUTE CARE_WEEK ONE,SUCCESS
7632,NURSE RESIDENCY ACUTE CARE_WEEK ONE V3,SUCCESS
7633,NURSE RESIDENCY ACUTE CARE_WEEK ONE V3,SUCCESS
7634,NURSE RESIDENCY ACUTE CARE_WEEK ONE V3,SUCCESS
7635,NURSE RESIDENCY ACUTE CARE_WEEK ONE V3_FELLOW,SUCCESS
7636,NURSE RESIDENCY ACUTE CARE_WEEK ONE V3_RESIDENT,SUCCESS
7637,NURSE RESIDENCY ACUTE CARE_WEEK SEVEN V3,SUCCESS
7638,NURSE RESIDENCY ACUTE CARE_WEEK SIX V3,SUCCESS
7639,NURSE RESIDENCY ACUTE CARE_WEEK TEN V3,SUCCESS
7640,NURSE RESIDENCY ACUTE CARE_WEEK THREE,SUCCESS
7641,NURSE RESIDENCY ACUTE CARE_WEEK THREE,SUCCESS
7642,NURSE RESIDENCY ACUTE CARE_WEEK THREE,SUCCESS
7643,NURSE RESIDENCY ACUTE CARE_WEEK THREE,SUCCESS
