course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34220 has been created (Test ID 1415, Question ID 9751).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34221 has been created (Test ID 1415, Question ID 9751).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review selected-cardiac dysrhythmias and appropriate nursing interventions.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34222 has been created (Test ID 1415, Question ID 9751).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9752 has been created (Test ID 1415). New Answer with ID 34223 has been created (Test ID 1415, Question ID 9752).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34224 has been created (Test ID 1415, Question ID 9752).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34225 has been created (Test ID 1415, Question ID 9752).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34226 has been created (Test ID 1415, Question ID 9752).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Bundle Branch Blocks and appropriate nursing interventions.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34227 has been created (Test ID 1415, Question ID 9752).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9753 has been created (Test ID 1415). New Answer with ID 34228 has been created (Test ID 1415, Question ID 9753).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34229 has been created (Test ID 1415, Question ID 9753).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34230 has been created (Test ID 1415, Question ID 9753).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34231 has been created (Test ID 1415, Question ID 9753).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe signs and symptoms of Acute MI and Nursing Interventions.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34232 has been created (Test ID 1415, Question ID 9753).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9754 has been created (Test ID 1415). New Answer with ID 34233 has been created (Test ID 1415, Question ID 9754).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34234 has been created (Test ID 1415, Question ID 9754).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34235 has been created (Test ID 1415, Question ID 9754).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34236 has been created (Test ID 1415, Question ID 9754).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe Life Threatening Dysthymias and Nursing Interventions. </ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34237 has been created (Test ID 1415, Question ID 9754).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9755 has been created (Test ID 1415). New Answer with ID 34238 has been created (Test ID 1415, Question ID 9755).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34239 has been created (Test ID 1415, Question ID 9755).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34240 has been created (Test ID 1415, Question ID 9755).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34241 has been created (Test ID 1415, Question ID 9755).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34242 has been created (Test ID 1415, Question ID 9755).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9756 has been created (Test ID 1415). New Answer with ID 34243 has been created (Test ID 1415, Question ID 9756).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34244 has been created (Test ID 1415, Question ID 9756).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34245 has been created (Test ID 1415, Question ID 9756).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34246 has been created (Test ID 1415, Question ID 9756).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge in caring for patients on telemetry cardiac monitoring.</OL>,choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34247 has been created (Test ID 1415, Question ID 9756).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9757 has been created (Test ID 1415). New Answer with ID 34248 has been created (Test ID 1415, Question ID 9757).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34249 has been created (Test ID 1415, Question ID 9757).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34250 has been created (Test ID 1415, Question ID 9757).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34251 has been created (Test ID 1415, Question ID 9757).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34252 has been created (Test ID 1415, Question ID 9757).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9758 has been created (Test ID 1415). New Answer with ID 34253 has been created (Test ID 1415, Question ID 9758).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34254 has been created (Test ID 1415, Question ID 9758).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34255 has been created (Test ID 1415, Question ID 9758).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34256 has been created (Test ID 1415, Question ID 9758).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</ol>",choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34257 has been created (Test ID 1415, Question ID 9758).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,choice,Strongly Agree,False,0,SUCCESS: 200,"New Question with ID 9759 has been created (Test ID 1415). New Answer with ID 34258 has been created (Test ID 1415, Question ID 9759).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,choice,Agree,False,0,SUCCESS: 200,"New Answer with ID 34259 has been created (Test ID 1415, Question ID 9759).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,choice,No Opinion,False,0,SUCCESS: 200,"New Answer with ID 34260 has been created (Test ID 1415, Question ID 9759).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,choice,Disagree,False,0,SUCCESS: 200,"New Answer with ID 34261 has been created (Test ID 1415, Question ID 9759).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,choice,Strongly Disagree,False,0,SUCCESS: 200,"New Answer with ID 34262 has been created (Test ID 1415, Question ID 9759).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",choice,Excellent,False,0,SUCCESS: 200,"New Question with ID 9760 has been created (Test ID 1415). New Answer with ID 34263 has been created (Test ID 1415, Question ID 9760).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",choice,Very Good,False,0,SUCCESS: 200,"New Answer with ID 34264 has been created (Test ID 1415, Question ID 9760).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",choice,Good,False,0,SUCCESS: 200,"New Answer with ID 34265 has been created (Test ID 1415, Question ID 9760).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",choice,Fair,False,0,SUCCESS: 200,"New Answer with ID 34266 has been created (Test ID 1415, Question ID 9760).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Dina McDonald, RN, BSN </ol>",choice,Poor,False,0,SUCCESS: 200,"New Answer with ID 34267 has been created (Test ID 1415, Question ID 9760).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"Overall, this activity was:",choice,Excellent,False,0,SUCCESS: 200,"New Question with ID 9761 has been created (Test ID 1415). New Answer with ID 34268 has been created (Test ID 1415, Question ID 9761).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"Overall, this activity was:",choice,Very Good,False,0,SUCCESS: 200,"New Answer with ID 34269 has been created (Test ID 1415, Question ID 9761).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"Overall, this activity was:",choice,Good,False,0,SUCCESS: 200,"New Answer with ID 34270 has been created (Test ID 1415, Question ID 9761).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"Overall, this activity was:",choice,Fair,False,0,SUCCESS: 200,"New Answer with ID 34271 has been created (Test ID 1415, Question ID 9761).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"Overall, this activity was:",choice,Poor,False,0,SUCCESS: 200,"New Answer with ID 34272 has been created (Test ID 1415, Question ID 9761).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>ACTIVITY OUTCOMES</B></OL> <OL>Has this activity closed gaps in your knowledge, skill, or practice?",choice,Yes,False,0,SUCCESS: 200,"New Question with ID 9762 has been created (Test ID 1415). New Answer with ID 34273 has been created (Test ID 1415, Question ID 9762).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>ACTIVITY OUTCOMES</B></OL> <OL>Has this activity closed gaps in your knowledge, skill, or practice?",choice,No,False,0,SUCCESS: 200,"New Answer with ID 34274 has been created (Test ID 1415, Question ID 9762).",True
5645,ILT-0000-15319,ILT-0000-15319,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17,n5938,NURSING IMPLICATIONS FOR THE PATIENT ON TELEMETRY MONITORING - NSA 11.8.17- n5938,"<ol><b>ACTIVITY OUTCOMES</B></OL> <OL>Has this activity closed gaps in your knowledge, skill, or practice?",choice,N/A,False,0,SUCCESS: 200,"New Answer with ID 34275 has been created (Test ID 1415, Question ID 9762).",True
