nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
9628,542,Elearning-0000-1247,n5018,n21662,2,4. What is the value of the Reviewed filter?,n62011,2,c. This is where the patient visit history lives,0
9628,542,Elearning-0000-1247,n5018,n21662,3,4. What is the value of the Reviewed filter?,n62012,3,d. This is where completed orders are found for reference,1
9628,542,Elearning-0000-1247,n5018,n21663,0,5. How often should all staff access Orders Tracking?,n62013,0,a. Once a day,0
9628,542,Elearning-0000-1247,n5018,n21663,1,5. How often should all staff access Orders Tracking?,n62014,1,b. Once a week,0
9628,542,Elearning-0000-1247,n5018,n21663,2,5. How often should all staff access Orders Tracking?,n62015,2,c. Multiple times a day,1
9628,542,Elearning-0000-1247,n5018,n21663,3,5. How often should all staff access Orders Tracking?,n62016,3,d. Multiple times a week,0
9628,542,Elearning-0000-1247,n5018,n21664,0,6. I have viewed and understand the contents of the PART THREE: ORDERS TRACKING: WORKING THE RETURNED FILTER AND HELPFUL HINTS CBL.,n62017,0,TRUE,1
9628,542,Elearning-0000-1247,n5018,n21664,1,6. I have viewed and understand the contents of the PART THREE: ORDERS TRACKING: WORKING THE RETURNED FILTER AND HELPFUL HINTS CBL.,n62018,1,FALSE,0
9628,542,Elearning-0000-1247,n5018,n21665,0,1. It is the Provider responsibility to work which of the following Orders Tracking filters:,n62019,0,"a.	Ordered",0
9628,542,Elearning-0000-1247,n5018,n21665,1,1. It is the Provider responsibility to work which of the following Orders Tracking filters:,n62020,1,"b.	Pending",0
9628,542,Elearning-0000-1247,n5018,n21665,2,1. It is the Provider responsibility to work which of the following Orders Tracking filters:,n62021,2,"c.	Returned",1
9628,542,Elearning-0000-1247,n5018,n21665,3,1. It is the Provider responsibility to work which of the following Orders Tracking filters:,n62022,3,"d.	Reviewed",0
9624,543,Elearning-0000-1248,n5010,n21605,0,1. What is the Life Cycle of an Order?,n61825,0,"a.	Pending, Returned, Reviewed, Ordered",0
9624,543,Elearning-0000-1248,n5010,n21605,1,1. What is the Life Cycle of an Order?,n61826,1,"b.	Returned, Reviewed, Ordered, Pending",0
9624,543,Elearning-0000-1248,n5010,n21605,2,1. What is the Life Cycle of an Order?,n61827,2,"c.	Reviewed, Ordered, Pending, Returned",0
9624,543,Elearning-0000-1248,n5010,n21605,3,1. What is the Life Cycle of an Order?,n61828,3,"d.	Ordered, Pending, Returned, Reviewed",1
9624,543,Elearning-0000-1248,n5010,n21606,0,2. The Clinician should reference Facesheet to follow up on the Orders that the provider has entered for a patient.,n61829,0,TRUE,1
9624,543,Elearning-0000-1248,n5010,n21606,1,2. The Clinician should reference Facesheet to follow up on the Orders that the provider has entered for a patient.,n61830,1,FALSE,0
9624,543,Elearning-0000-1248,n5010,n21607,0,"3. Before updating the lab order status from Ordered to Pending, what should be completed before hand?",n61831,0,"a.	Tell a joke",0
9624,543,Elearning-0000-1248,n5010,n21607,1,"3. Before updating the lab order status from Ordered to Pending, what should be completed before hand?",n61832,1,"b.	Take the patient's temperature",0
9624,543,Elearning-0000-1248,n5010,n21607,2,"3. Before updating the lab order status from Ordered to Pending, what should be completed before hand?",n61833,2,"c.	Submit and Print the Order Requisition",1
9624,543,Elearning-0000-1248,n5010,n21607,3,"3. Before updating the lab order status from Ordered to Pending, what should be completed before hand?",n61834,3,"d.	Sign the Note",0
9624,543,Elearning-0000-1248,n5010,n21608,0,4. Whose responsibility is it to manually update the status of an Order from Ordered to Pending?,n61835,0,"a.	The Front Office",0
9624,543,Elearning-0000-1248,n5010,n21608,1,4. Whose responsibility is it to manually update the status of an Order from Ordered to Pending?,n61836,1,"b.	The Clinician",1
9624,543,Elearning-0000-1248,n5010,n21608,2,4. Whose responsibility is it to manually update the status of an Order from Ordered to Pending?,n61837,2,"c.	The Provider",0
9624,543,Elearning-0000-1248,n5010,n21608,3,4. Whose responsibility is it to manually update the status of an Order from Ordered to Pending?,n61838,3,"d.	The Biller",0
9624,543,Elearning-0000-1248,n5010,n21609,0,"5. By the end of the day, all orders should be set to Pending and no orders should be in the Ordered filter.",n61839,0,TRUE,1
9624,543,Elearning-0000-1248,n5010,n21609,1,"5. By the end of the day, all orders should be set to Pending and no orders should be in the Ordered filter.",n61840,1,FALSE,0
9624,543,Elearning-0000-1248,n5010,n21617,0,I have viewed and understand the contents of the PART ONE: INTRODUCTION TO ORDERS TRACKING AND THE ORDERED STATUS CBL.,n61872,0,TRUE,1
9624,543,Elearning-0000-1248,n5010,n21617,1,I have viewed and understand the contents of the PART ONE: INTRODUCTION TO ORDERS TRACKING AND THE ORDERED STATUS CBL.,n61873,1,FALSE,0
10730,544,Elearning-0000-1249,n5754,n27061,0,I have reviewed the content within the GREENWAY PATIENT PORTAL CBL and acknowledge that I have watched the video in its entirety.,n81810,0,TRUE,1
10730,544,Elearning-0000-1249,n5754,n27061,1,I have reviewed the content within the GREENWAY PATIENT PORTAL CBL and acknowledge that I have watched the video in its entirety.,n81811,1,FALSE,0
18911,545,Elearning-0000-125,n13018,n58061,0,Whose signatures are needed on a Do Not Rescucitate Consent Form (DNR)?,n192246,0,"a.	The patient, her nurse, and the OB",0
18911,545,Elearning-0000-125,n13018,n58061,1,Whose signatures are needed on a Do Not Rescucitate Consent Form (DNR)?,n192247,1,"b.	The patient, the OB, and the the Neonatologist",1
18911,545,Elearning-0000-125,n13018,n58061,2,Whose signatures are needed on a Do Not Rescucitate Consent Form (DNR)?,n192248,2,"c.	The patient, the Anchor Nurse and the OB",0
18911,545,Elearning-0000-125,n13018,n58062,0,Who writes the palliative care orders for the baby?,n192249,0,"a.	The family's pediatrician",0
18911,545,Elearning-0000-125,n13018,n58062,1,Who writes the palliative care orders for the baby?,n192250,1,"b.	The OB",0
18911,545,Elearning-0000-125,n13018,n58062,2,Who writes the palliative care orders for the baby?,n192251,2,"c.	The Neonatologist",1
18911,545,Elearning-0000-125,n13018,n58063,0,Who is responsible for postmortem care of the baby?,n192252,0,"a.	The patient and family",0
18911,545,Elearning-0000-125,n13018,n58063,1,Who is responsible for postmortem care of the baby?,n192253,1,"b.	The SCN staff",0
18911,545,Elearning-0000-125,n13018,n58063,2,Who is responsible for postmortem care of the baby?,n192254,2,"c.	The L&D RN caring for the mother",1
18911,545,Elearning-0000-125,n13018,n58064,0,Who is called to pronounce the baby's time of death?,n192255,0,"a.	The OB",0
18911,545,Elearning-0000-125,n13018,n58064,1,Who is called to pronounce the baby's time of death?,n192256,1,"b.	The neonatologist on call",1
18911,545,Elearning-0000-125,n13018,n58064,2,Who is called to pronounce the baby's time of death?,n192257,2,"c.	The Anchor RN",0
18911,545,Elearning-0000-125,n13018,n58064,3,Who is called to pronounce the baby's time of death?,n192258,3,"d.	The L&D charge RN",0
18911,545,Elearning-0000-125,n13018,n58065,0,"If the patient had a H.E.A.R.T.strings consult during their pregnancy, the following will be distributed and placed on the chart:",n192259,0,"a.	The palliative care plan",1
18911,545,Elearning-0000-125,n13018,n58065,1,"If the patient had a H.E.A.R.T.strings consult during their pregnancy, the following will be distributed and placed on the chart:",n192260,1,"b.	The comfort care orders",0
18911,545,Elearning-0000-125,n13018,n58065,2,"If the patient had a H.E.A.R.T.strings consult during their pregnancy, the following will be distributed and placed on the chart:",n192261,2,"c.	The palliative care consent",0
9709,546,Elearning-0000-1250,n5084,n21969,0,1. What is Direct Messaging?,n63168,0,"a.	Electronic communication of patient charts from one EMR to another",1
9709,546,Elearning-0000-1250,n5084,n21969,1,1. What is Direct Messaging?,n63169,1,"b.	A message that is extremely direct",0
9709,546,Elearning-0000-1250,n5084,n21969,2,1. What is Direct Messaging?,n63170,2,"c.	Test messages that show secure patient data",0
9709,546,Elearning-0000-1250,n5084,n21969,3,1. What is Direct Messaging?,n63171,3,"d.	Paper courier who directly delivers messages to various Providers",0
9709,546,Elearning-0000-1250,n5084,n21970,0,2. How is Direct Messaging initiated?,n63172,0,"a.	The nurse thinks the patient needs to see a specialist",0
9709,546,Elearning-0000-1250,n5084,n21970,1,2. How is Direct Messaging initiated?,n63173,1,"b.	The patient wants to see another doctor",0
9709,546,Elearning-0000-1250,n5084,n21970,2,2. How is Direct Messaging initiated?,n63174,2,"c.	The Provider enters a consult/referral order in the clinical note",1
9709,546,Elearning-0000-1250,n5084,n21970,3,2. How is Direct Messaging initiated?,n63175,3,"d.	The Front Office staff receive a prior authorization for a referral",0
9709,546,Elearning-0000-1250,n5084,n21971,0,3. Where can the Clinical staff find the Consult/Referral order to work it?,n63176,0,"a.	Document Import",0
9709,546,Elearning-0000-1250,n5084,n21971,1,3. Where can the Clinical staff find the Consult/Referral order to work it?,n63177,1,"b.	MyLinks",0
9709,546,Elearning-0000-1250,n5084,n21971,2,3. Where can the Clinical staff find the Consult/Referral order to work it?,n63178,2,"c.	Facesheet",0
9709,546,Elearning-0000-1250,n5084,n21971,3,3. Where can the Clinical staff find the Consult/Referral order to work it?,n63179,3,"d.	Orders Tracking",0
9709,546,Elearning-0000-1250,n5084,n21971,4,3. Where can the Clinical staff find the Consult/Referral order to work it?,n63180,4,"e.	Both C and D",1
9709,546,Elearning-0000-1250,n5084,n21972,0,4. What should be marked to indicate a specific Consult/Referral has been worked?,n63181,0,"a.	The Orders Requisition",0
9709,546,Elearning-0000-1250,n5084,n21972,1,4. What should be marked to indicate a specific Consult/Referral has been worked?,n63182,1,"b.	N/A in the General Assessment of the Order",1
9709,546,Elearning-0000-1250,n5084,n21972,2,4. What should be marked to indicate a specific Consult/Referral has been worked?,n63183,2,"c.	The Vitals",0
9709,546,Elearning-0000-1250,n5084,n21972,3,4. What should be marked to indicate a specific Consult/Referral has been worked?,n63184,3,"d.	The Medication History",0
9709,546,Elearning-0000-1250,n5084,n21973,0,"5. After working the Consult/Referral order, what step comes next to ensure the Ordering Provider will default in the Order's Note?",n63185,0,"a.	Call the Patient",0
9709,546,Elearning-0000-1250,n5084,n21973,1,"5. After working the Consult/Referral order, what step comes next to ensure the Ordering Provider will default in the Order's Note?",n63186,1,"b.	Schedule an Appointment",0
9709,546,Elearning-0000-1250,n5084,n21973,2,"5. After working the Consult/Referral order, what step comes next to ensure the Ordering Provider will default in the Order's Note?",n63187,2,"c.	Link the Order to the Visit",1
9709,546,Elearning-0000-1250,n5084,n21973,3,"5. After working the Consult/Referral order, what step comes next to ensure the Ordering Provider will default in the Order's Note?",n63188,3,"d.	Sign the Orders Note",0
9709,546,Elearning-0000-1250,n5084,n21974,0,"6. When creating the Orders Note, what template should be selected?",n63189,0,"a.	General Consult template",0
9709,546,Elearning-0000-1250,n5084,n21974,1,"6. When creating the Orders Note, what template should be selected?",n63190,1,"b.	Comprehensive Review template",0
9709,546,Elearning-0000-1250,n5084,n21974,2,"6. When creating the Orders Note, what template should be selected?",n63191,2,"c.	Brief full body template",0
9709,546,Elearning-0000-1250,n5084,n21974,3,"6. When creating the Orders Note, what template should be selected?",n63192,3,"d.	Summary of Care Direct template",1
9709,546,Elearning-0000-1250,n5084,n21975,0,"7. Once in the Orders Note, what should be created to track the Consult/Referral?",n63193,0,"a.	Another Consult/Referral order",0
9709,546,Elearning-0000-1250,n5084,n21975,1,"7. Once in the Orders Note, what should be created to track the Consult/Referral?",n63194,1,"b.	A New Outbound Referral",1
9709,546,Elearning-0000-1250,n5084,n21975,2,"7. Once in the Orders Note, what should be created to track the Consult/Referral?",n63195,2,"c.	An Imaging Order",0
9709,546,Elearning-0000-1250,n5084,n21975,3,"7. Once in the Orders Note, what should be created to track the Consult/Referral?",n63196,3,"d.	An updated Medication List",0
9709,546,Elearning-0000-1250,n5084,n21976,0,"8. Once the From and To providers are entered in the Outbound Referral, what icon appears to indicate Direct Messaging is set up between the two Providers?",n63197,0,"a.	A Star",0
9709,546,Elearning-0000-1250,n5084,n21976,1,"8. Once the From and To providers are entered in the Outbound Referral, what icon appears to indicate Direct Messaging is set up between the two Providers?",n63198,1,"b.	A Document",0
9709,546,Elearning-0000-1250,n5084,n21976,2,"8. Once the From and To providers are entered in the Outbound Referral, what icon appears to indicate Direct Messaging is set up between the two Providers?",n63199,2,"c.	A Heart",0
9709,546,Elearning-0000-1250,n5084,n21976,3,"8. Once the From and To providers are entered in the Outbound Referral, what icon appears to indicate Direct Messaging is set up between the two Providers?",n63200,3,"d.	A Green Envelope",1
9709,546,Elearning-0000-1250,n5084,n21977,0,"9. Once Direct Messaging has been confirmed, then the Referral Coordinator is able to:",n63201,0,"a.	Eat a pizza",0
9709,546,Elearning-0000-1250,n5084,n21977,1,"9. Once Direct Messaging has been confirmed, then the Referral Coordinator is able to:",n63202,1,"b.	Take a break",0
9709,546,Elearning-0000-1250,n5084,n21977,2,"9. Once Direct Messaging has been confirmed, then the Referral Coordinator is able to:",n63203,2,"c.	Send the Summary of Care Document, CCDA",1
9709,546,Elearning-0000-1250,n5084,n21977,3,"9. Once Direct Messaging has been confirmed, then the Referral Coordinator is able to:",n63204,3,"d.	Review the schedule for tomorrow",0
9709,546,Elearning-0000-1250,n5084,n21978,0,"10. In order to get credit and increment the MU / ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n63205,0,"a.	Summary of Care Provided Direct",1
9709,546,Elearning-0000-1250,n5084,n21978,1,"10. In order to get credit and increment the MU / ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n63206,1,"b.	Electronically Identified Patient Education Materials Provided",0
9709,546,Elearning-0000-1250,n5084,n21978,2,"10. In order to get credit and increment the MU / ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n63207,2,"c.	Return Visit Request",0
9709,546,Elearning-0000-1250,n5084,n21978,3,"10. In order to get credit and increment the MU / ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n63208,3,"d.	Medications Reconciled",0
9709,546,Elearning-0000-1250,n5084,n21979,0,11. Which checkbox should be checked in the Orders Note 100% of the time if a Consult/Referral is ordered?,n63209,0,"a.	Care Transition",1
9709,546,Elearning-0000-1250,n5084,n21979,1,11. Which checkbox should be checked in the Orders Note 100% of the time if a Consult/Referral is ordered?,n63210,1,"b.	Medications Reconciled",0
9709,546,Elearning-0000-1250,n5084,n21979,2,11. Which checkbox should be checked in the Orders Note 100% of the time if a Consult/Referral is ordered?,n63211,2,"c.	Return Visit Request",0
9709,546,Elearning-0000-1250,n5084,n21979,3,11. Which checkbox should be checked in the Orders Note 100% of the time if a Consult/Referral is ordered?,n63212,3,"d.	Chief Complaint",0
9709,546,Elearning-0000-1250,n5084,n21980,0,"12. When the entire workflow is complete, whose responsibility is it to Save and Sign the Orders Note?",n63213,0,"a.	The Provider",0
9709,546,Elearning-0000-1250,n5084,n21980,1,"12. When the entire workflow is complete, whose responsibility is it to Save and Sign the Orders Note?",n63214,1,"b.	The Front Office Staff",0
9709,546,Elearning-0000-1250,n5084,n21980,2,"12. When the entire workflow is complete, whose responsibility is it to Save and Sign the Orders Note?",n63215,2,"c.	The Practice Coordinator",0
9709,546,Elearning-0000-1250,n5084,n21980,3,"12. When the entire workflow is complete, whose responsibility is it to Save and Sign the Orders Note?",n63216,3,"d.	The Referral Coordinator (Nurse/MA)",1
9709,546,Elearning-0000-1250,n5084,n21981,0,13. I have read and understand the contents of the DIRECT MESSAGING IN GREENWAY CBL.,n63217,0,TRUE,1
9709,546,Elearning-0000-1250,n5084,n21981,1,13. I have read and understand the contents of the DIRECT MESSAGING IN GREENWAY CBL.,n63218,1,FALSE,0
9709,546,Elearning-0000-1250,n5084,n22778,0,"10. In order to get credit and increment the ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n65975,0,a. Summary of Care Provided Direct,1
9709,546,Elearning-0000-1250,n5084,n22778,1,"10. In order to get credit and increment the ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n65976,1,b. Electronically Identified Patient Education Materials Provided,0
9709,546,Elearning-0000-1250,n5084,n22778,2,"10. In order to get credit and increment the ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n65977,2,c. Return Visit Request,0
9709,546,Elearning-0000-1250,n5084,n22778,3,"10. In order to get credit and increment the ACI measure, which checkbox needs to be checked if the green envelope icon appeared?",n65978,3,d. Medications Reconciled,0
15320,5464,ILT-0000-14673,n9631,n48782,0,"For questions about these statements, contact your manager.<br><br>  I have reviewed the <CBL Name> CBL content.<br> I understand that I am responsible for the information.<br> I understand that I should stop in the face of uncertainty and ask for clarification.<br> I know where and how to get my questions answered about this topic.",n159420,0,TRUE,1
15320,5464,ILT-0000-14673,n9631,n48782,1,"For questions about these statements, contact your manager.<br><br>  I have reviewed the <CBL Name> CBL content.<br> I understand that I am responsible for the information.<br> I understand that I should stop in the face of uncertainty and ask for clarification.<br> I know where and how to get my questions answered about this topic.",n159421,1,FALSE,0
10719,547,Elearning-0000-1251,n5744,n27013,0,I have read and understand the contents of the FOCUS PDCA OVERVIEW CBL.,n81633,0,TRUE,1
10719,547,Elearning-0000-1251,n5744,n27013,1,I have read and understand the contents of the FOCUS PDCA OVERVIEW CBL.,n81634,1,FALSE,0
11656,552,Elearning-0000-1256,n6479,n32371,0,I have read and understand the Greenway Desktop Navigation Session 1,n100370,0,TRUE,1
11656,552,Elearning-0000-1256,n6479,n32371,1,I have read and understand the Greenway Desktop Navigation Session 1,n100371,1,FALSE,0
19000,553,Elearning-0000-1257,n13105,n58133,0,"For questions about these statements, contact your manager or clinician.<br><br> I have reviewed the ""COVID-19 REFRESHER FOR MED-SURG NURSES"" CBL content.<br> I understand that I am responsible for the information.<br> I know where and how to get my questions answered about this topic.<br> I understand that I should stop in the face of uncertainty and ask for clarification.<br>",n192479,0,TRUE,1
19000,553,Elearning-0000-1257,n13105,n58133,1,"For questions about these statements, contact your manager or clinician.<br><br> I have reviewed the ""COVID-19 REFRESHER FOR MED-SURG NURSES"" CBL content.<br> I understand that I am responsible for the information.<br> I know where and how to get my questions answered about this topic.<br> I understand that I should stop in the face of uncertainty and ask for clarification.<br>",n192480,1,FALSE,0
11613,555,Elearning-0000-1259,n6480,n32372,0,I have read and understand Greenway Clinical Note Documentation Session 1,n100372,0,TRUE,1
11613,555,Elearning-0000-1259,n6480,n32372,1,I have read and understand Greenway Clinical Note Documentation Session 1,n100373,1,FALSE,0
19889,556,Elearning-0000-126,n13901,n62968,0,"For questions about these statements, contact your manager.<br><br>  I have reviewed the Telestroke Education Training For RRT and HC CBL content.<br> I understand that I am responsible for the information.<br> I understand that I should stop in the face of uncertainty and ask for clarification.<br> I know where and how to get my questions answered about this topic.",n209728,0,TRUE,1
19889,556,Elearning-0000-126,n13901,n62968,1,"For questions about these statements, contact your manager.<br><br>  I have reviewed the Telestroke Education Training For RRT and HC CBL content.<br> I understand that I am responsible for the information.<br> I understand that I should stop in the face of uncertainty and ask for clarification.<br> I know where and how to get my questions answered about this topic.",n209729,1,FALSE,0
19281,559,Elearning-0000-1262,n13364,n59502,0,The most common toxicity of Cellular Immunotherapy is:,n197352,0,"a)	Anorexia",0
19281,559,Elearning-0000-1262,n13364,n59502,1,The most common toxicity of Cellular Immunotherapy is:,n197355,1,"b)	Cytokine release syndrome",1
19281,559,Elearning-0000-1262,n13364,n59502,2,The most common toxicity of Cellular Immunotherapy is:,n197353,2,"c)	Electrolyte imbalances",0
19281,559,Elearning-0000-1262,n13364,n59502,3,The most common toxicity of Cellular Immunotherapy is:,n197354,3,"d)	Coagulopathy",0
19281,559,Elearning-0000-1262,n13364,n59503,0,Tocilizumab is indicated for CAR-T related neurotoxicity - True or False,n197356,0,TRUE,0
19281,559,Elearning-0000-1262,n13364,n59503,1,Tocilizumab is indicated for CAR-T related neurotoxicity - True or False,n197357,1,FALSE,1
19281,559,Elearning-0000-1262,n13364,n59504,0,Which of the following is not a risk factor for acute GVHD?,n197358,0,"a)	Intensity of conditioning regimen used",0
19281,559,Elearning-0000-1262,n13364,n59504,1,Which of the following is not a risk factor for acute GVHD?,n197359,1,"b)	Gender disparity between donor and recipient (female donor to male recipient)",0
19281,559,Elearning-0000-1262,n13364,n59504,2,Which of the following is not a risk factor for acute GVHD?,n197361,2,"c)	Diet",1
19281,559,Elearning-0000-1262,n13364,n59504,3,Which of the following is not a risk factor for acute GVHD?,n197360,3,"d)	Degree of HLA disparity",0
19281,559,Elearning-0000-1262,n13364,n59505,0,What is <b><u>not</u></b> one the most common organs of involvement for acute GVHD?,n197362,0,"a.	Skin",0
19281,559,Elearning-0000-1262,n13364,n59505,1,What is <b><u>not</u></b> one the most common organs of involvement for acute GVHD?,n197363,1,"b.	GI/Gut",0
19281,559,Elearning-0000-1262,n13364,n59505,2,What is <b><u>not</u></b> one the most common organs of involvement for acute GVHD?,n197364,2,"c.	Liver",0
19281,559,Elearning-0000-1262,n13364,n59505,3,What is <b><u>not</u></b> one the most common organs of involvement for acute GVHD?,n197365,3,"d.	Eyes",1
19281,559,Elearning-0000-1262,n13364,n59506,0,Steroids by themselves are the standard of care for acute GVHD - True or False,n197367,0,TRUE,1
19281,559,Elearning-0000-1262,n13364,n59506,1,Steroids by themselves are the standard of care for acute GVHD - True or False,n197366,1,FALSE,0
19282,560,Elearning-0000-1263,n13363,n59497,0,All of the following can occur when a patient receives an Allo transplant <b><u>except</u></b>:,n197337,0,"a)	Presence of GVHD",0
19282,560,Elearning-0000-1263,n13363,n59497,1,All of the following can occur when a patient receives an Allo transplant <b><u>except</u></b>:,n197338,1,"b)	Higher rates of complications and mortality",0
19282,560,Elearning-0000-1263,n13363,n59497,2,All of the following can occur when a patient receives an Allo transplant <b><u>except</u></b>:,n197339,2,"c)	Higher rates of disease relapse",1
19282,560,Elearning-0000-1263,n13363,n59498,0,Which best defines secondary graft failure?,n197340,0,"a)	No initial engraftment of donor cells",0
19282,560,Elearning-0000-1263,n13363,n59498,1,Which best defines secondary graft failure?,n197341,1,"b)	Loss of donor cells following initial engraftmen",1
19282,560,Elearning-0000-1263,n13363,n59499,0,Sirolimus can be administered IV - True or False,n197342,0,TRUE,0
19282,560,Elearning-0000-1263,n13363,n59499,1,Sirolimus can be administered IV - True or False,n197343,1,FALSE,1
19282,560,Elearning-0000-1263,n13363,n59500,0,"In patient's receiving post-transplant Cytoxan (such as haplos), no immunosuppressives are given until 24 hours after the completion of post-transplant cytoxan (day +5). This includes not using corticosteroids as anti-emetics. True or False",n197345,0,TRUE,1
19282,560,Elearning-0000-1263,n13363,n59500,1,"In patient's receiving post-transplant Cytoxan (such as haplos), no immunosuppressives are given until 24 hours after the completion of post-transplant cytoxan (day +5). This includes not using corticosteroids as anti-emetics. True or False",n197344,1,FALSE,0
19282,560,Elearning-0000-1263,n13363,n59501,0,Which is <u>not</u> a typical sign/symptom found with VOD?,n197346,0,"a)	Abdominal pain",0
19282,560,Elearning-0000-1263,n13363,n59501,1,Which is <u>not</u> a typical sign/symptom found with VOD?,n197347,1,"b)	Hepatomegaly and splenomegaly",0
19282,560,Elearning-0000-1263,n13363,n59501,2,Which is <u>not</u> a typical sign/symptom found with VOD?,n197348,2,"c)	Jaundice",0
19282,560,Elearning-0000-1263,n13363,n59501,3,Which is <u>not</u> a typical sign/symptom found with VOD?,n197351,3,"d)	Rash",1
19282,560,Elearning-0000-1263,n13363,n59501,4,Which is <u>not</u> a typical sign/symptom found with VOD?,n197349,4,"e)	Fast weight gain",0
19282,560,Elearning-0000-1263,n13363,n59501,5,Which is <u>not</u> a typical sign/symptom found with VOD?,n197350,5,"f)	Ascites, abdominal distension",0
18445,562,Elearning-0000-1265,n12630,n55379,0,I acknowledge that I have completed this CBL in its entirety and I understand that I am responsible for its content. I will bring any questions to my supervisor during my performance evaluation.,n183333,0,TRUE,1
18445,562,Elearning-0000-1265,n12630,n55379,1,I acknowledge that I have completed this CBL in its entirety and I understand that I am responsible for its content. I will bring any questions to my supervisor during my performance evaluation.,n183334,1,FALSE,0
18443,563,Elearning-0000-1266,n12628,n55368,0,I acknowledge that I have completed this CBL in its entirety and I understand that I am responsible for its content. I will bring any questions to my supervisor during my performance evaluation.,n183309,0,TRUE,1
18443,563,Elearning-0000-1266,n12628,n55368,1,I acknowledge that I have completed this CBL in its entirety and I understand that I am responsible for its content. I will bring any questions to my supervisor during my performance evaluation.,n183310,1,FALSE,0
13583,564,Elearning-0000-1267,n8146,n38237,0,I have watched The Patient Experience video in its entirety and I understand my role in ensuring an excellent patient experience.,n122286,0,TRUE,1
13583,564,Elearning-0000-1267,n8146,n38237,1,I have watched The Patient Experience video in its entirety and I understand my role in ensuring an excellent patient experience.,n122287,1,FALSE,0
10996,5645,ILT-0000-15319,n5938,n28446,0,Please list the location for this activity.,n86433,0,Atlanta,0
10996,5645,ILT-0000-15319,n5938,n28446,1,Please list the location for this activity.,n86434,1,Forsyth,0
10996,5645,ILT-0000-15319,n5938,n28446,2,Please list the location for this activity.,n86435,2,Cherokee,0
10996,5645,ILT-0000-15319,n5938,n28446,3,Please list the location for this activity.,n86436,3,Other,0
10996,5645,ILT-0000-15319,n5938,n28447,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n86437,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28447,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n86438,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28447,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n86439,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28447,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n86440,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28447,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the cardiac anatomy and physiology. </ol>",n86441,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28448,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n86442,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28448,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n86443,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28448,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n86444,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28448,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n86445,3,Disagree,0
10996,5645,ILT-0000-15319,n5938,n28448,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to demonstrate proper application of ECG leads.</ol>",n86446,4,Strongly Disagree,0
10996,5645,ILT-0000-15319,n5938,n28449,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",n86447,0,Strongly Agree,0
10996,5645,ILT-0000-15319,n5938,n28449,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",n86448,1,Agree,0
10996,5645,ILT-0000-15319,n5938,n28449,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",n86449,2,No Opinion,0
10996,5645,ILT-0000-15319,n5938,n28449,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to review Northside Hospitals' Telemetry Monitoring Policies and Procedures.</ol>",n86450,3,Disagree,0
