course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,Which of the below would indicate a need to flush the NG tube?,choice,A.  Before insertion,FALSE,0,SUCCESS: 200,"New Question with ID 696 has been created (Test ID 199). New Answer with ID 2578 has been created (Test ID 199, Question ID 696).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,Which of the below would indicate a need to flush the NG tube?,choice,B.  Less than 30cc output in 4 hours & every 4 hours per protocol,TRUE,100,SUCCESS: 200,"New Answer with ID 2579 has been created (Test ID 199, Question ID 696).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,Which of the below would indicate a need to flush the NG tube?,choice,C. If patient does not feel nauseated,FALSE,0,SUCCESS: 200,"New Answer with ID 2580 has been created (Test ID 199, Question ID 696).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,Mark the correct NG tube policy,choice,A.  NG tube needs to be assessed every 4 hours for patency/amount/character.,TRUE,100,SUCCESS: 200,"New Question with ID 697 has been created (Test ID 199). New Answer with ID 2581 has been created (Test ID 199, Question ID 697).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,Mark the correct NG tube policy,choice,B.  Tube will be irrigated with NS only Q shift.,FALSE,0,SUCCESS: 200,"New Answer with ID 2582 has been created (Test ID 199, Question ID 697).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,Mark the correct NG tube policy,choice,C.  Abdomen will be assessed for distention and bowl sounds once daily,FALSE,0,SUCCESS: 200,"New Answer with ID 2583 has been created (Test ID 199, Question ID 697).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,What are the important teaching points for the patient?,choice,A.  The reason for NG tube insertion.,FALSE,0,SUCCESS: 200,"New Question with ID 698 has been created (Test ID 199). New Answer with ID 2584 has been created (Test ID 199, Question ID 698).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,What are the important teaching points for the patient?,choice,B.  Avoidance of food and oral fluid.,FALSE,0,SUCCESS: 200,"New Answer with ID 2585 has been created (Test ID 199, Question ID 698).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,What are the important teaching points for the patient?,choice,"C.  Signs and symptoms to report such as nausea, vomiting, abdominal distention.",FALSE,0,SUCCESS: 200,"New Answer with ID 2586 has been created (Test ID 199, Question ID 698).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,What are the important teaching points for the patient?,choice,D.  How the patient can facilitate NG tube insertion such as sipping ice.,FALSE,0,SUCCESS: 200,"New Answer with ID 2587 has been created (Test ID 199, Question ID 698).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,What are the important teaching points for the patient?,choice,E.  All of the above.,TRUE,100,SUCCESS: 200,"New Answer with ID 2588 has been created (Test ID 199, Question ID 698).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,"You can insert an NG tube in the patient that has had recent Gastrectomy, Esophagectomy; or Oropharyngeal, Gastric, or Nasal surgery.",choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 699 has been created (Test ID 199). New Answer with ID 2589 has been created (Test ID 199, Question ID 699).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,"You can insert an NG tube in the patient that has had recent Gastrectomy, Esophagectomy; or Oropharyngeal, Gastric, or Nasal surgery.",choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 2590 has been created (Test ID 199, Question ID 699).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,"If a patient is coughing, choking, or showing any signs of respiratory distress continue with tube insertion.",choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 700 has been created (Test ID 199). New Answer with ID 2591 has been created (Test ID 199, Question ID 700).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,"If a patient is coughing, choking, or showing any signs of respiratory distress continue with tube insertion.",choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 2592 has been created (Test ID 199, Question ID 700).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,"According to the policy, NG tube feedings are to be held one hour prior to transport for any tests requiring the patient to be in a supine (flat) position.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 701 has been created (Test ID 199). New Answer with ID 2593 has been created (Test ID 199, Question ID 701).",TRUE
1171,Elearning-0000-28,Elearning-0000-28,NASOGASTRIC TUBE,n1143,NASOGASTRIC TUBE- n1143,"According to the policy, NG tube feedings are to be held one hour prior to transport for any tests requiring the patient to be in a supine (flat) position.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2594 has been created (Test ID 199, Question ID 701).",TRUE
1172,Elearning-0000-280,Elearning-0000-280,PERINATAL LOSS IN THE ED,n5271,PERINATAL LOSS IN THE ED- n5271,I have read and understand the content of the PERINATAL LOSS IN THE ED CBL.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 200 has been created. New Question with ID 702 has been created (Test ID 200). New Answer with ID 2595 has been created (Test ID 200, Question ID 702).",TRUE
1172,Elearning-0000-280,Elearning-0000-280,PERINATAL LOSS IN THE ED,n5271,PERINATAL LOSS IN THE ED- n5271,I have read and understand the content of the PERINATAL LOSS IN THE ED CBL.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2596 has been created (Test ID 200, Question ID 702).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"According to current Northside policy, which age group requires all medication orders to be double checked?",choice,"A.	< 1 year old",FALSE,0,SUCCESS: 200,"New Test with ID 201 has been created. New Question with ID 703 has been created (Test ID 201). New Answer with ID 2597 has been created (Test ID 201, Question ID 703).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"According to current Northside policy, which age group requires all medication orders to be double checked?",choice,"B.	11 years and younger",TRUE,100,SUCCESS: 200,"New Answer with ID 2598 has been created (Test ID 201, Question ID 703).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"According to current Northside policy, which age group requires all medication orders to be double checked?",choice,"C.	12 years and younger",FALSE,0,SUCCESS: 200,"New Answer with ID 2599 has been created (Test ID 201, Question ID 703).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"According to current Northside policy, which age group requires all medication orders to be double checked?",choice,"D.	18 years and younger",FALSE,0,SUCCESS: 200,"New Answer with ID 2600 has been created (Test ID 201, Question ID 703).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What is the most common source of pediatric patient harm during medical treatment?,choice,"A.	Procedural technique errors",FALSE,0,SUCCESS: 200,"New Question with ID 704 has been created (Test ID 201). New Answer with ID 2601 has been created (Test ID 201, Question ID 704).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What is the most common source of pediatric patient harm during medical treatment?,choice,"B.	Delays in therapeutic management",FALSE,0,SUCCESS: 200,"New Answer with ID 2602 has been created (Test ID 201, Question ID 704).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What is the most common source of pediatric patient harm during medical treatment?,choice,"C.	Medication errors",TRUE,100,SUCCESS: 200,"New Answer with ID 2603 has been created (Test ID 201, Question ID 704).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What is the most common source of pediatric patient harm during medical treatment?,choice,"D.	Lack of clinical guidelines",FALSE,0,SUCCESS: 200,"New Answer with ID 2604 has been created (Test ID 201, Question ID 704).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which pediatric patient group is NOT identified as being at the highest risk of experiencing a medication error?,choice,A. Surgery patients,TRUE,100,SUCCESS: 200,"New Question with ID 705 has been created (Test ID 201). New Answer with ID 2605 has been created (Test ID 201, Question ID 705).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which pediatric patient group is NOT identified as being at the highest risk of experiencing a medication error?,choice,B. ED patients,FALSE,0,SUCCESS: 200,"New Answer with ID 2606 has been created (Test ID 201, Question ID 705).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which pediatric patient group is NOT identified as being at the highest risk of experiencing a medication error?,choice,C. ICU patients,FALSE,0,SUCCESS: 200,"New Answer with ID 2607 has been created (Test ID 201, Question ID 705).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which pediatric patient group is NOT identified as being at the highest risk of experiencing a medication error?,choice,D. < 2 years old,FALSE,0,SUCCESS: 200,"New Answer with ID 2608 has been created (Test ID 201, Question ID 705).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"In one study, pediatric patients were at risk of a potentially dangerous prescribing error that was _____ times greater than adult patients.",choice,"A.	2",FALSE,0,SUCCESS: 200,"New Question with ID 706 has been created (Test ID 201). New Answer with ID 2609 has been created (Test ID 201, Question ID 706).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"In one study, pediatric patients were at risk of a potentially dangerous prescribing error that was _____ times greater than adult patients.",choice,"B.	3",TRUE,100,SUCCESS: 200,"New Answer with ID 2610 has been created (Test ID 201, Question ID 706).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"In one study, pediatric patients were at risk of a potentially dangerous prescribing error that was _____ times greater than adult patients.",choice,"C.	4",FALSE,0,SUCCESS: 200,"New Answer with ID 2611 has been created (Test ID 201, Question ID 706).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"In one study, pediatric patients were at risk of a potentially dangerous prescribing error that was _____ times greater than adult patients.",choice,"D.	5",FALSE,0,SUCCESS: 200,"New Answer with ID 2612 has been created (Test ID 201, Question ID 706).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following is true about independent double checks?,choice,"A.	When done appropriately, double checks can decrease errors by 80%",FALSE,0,SUCCESS: 200,"New Question with ID 707 has been created (Test ID 201). New Answer with ID 2613 has been created (Test ID 201, Question ID 707).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following is true about independent double checks?,choice,"B.	Every situation requires two pharmacists to perform a double check",FALSE,0,SUCCESS: 200,"New Answer with ID 2614 has been created (Test ID 201, Question ID 707).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following is true about independent double checks?,choice,"C.	Only high risk medications require a double check",FALSE,0,SUCCESS: 200,"New Answer with ID 2615 has been created (Test ID 201, Question ID 707).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following is true about independent double checks?,choice,"D.	The first practitioner should not communicate their findings to the 2nd practitioner",TRUE,100,SUCCESS: 200,"New Answer with ID 2616 has been created (Test ID 201, Question ID 707).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following contributes to concerns of providing pediatric patients with medications in liquid form?,choice,"A.	Some medications are not commercially available as a liquid",FALSE,0,SUCCESS: 200,"New Question with ID 708 has been created (Test ID 201). New Answer with ID 2617 has been created (Test ID 201, Question ID 708).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following contributes to concerns of providing pediatric patients with medications in liquid form?,choice,"B.	Some commercially available products have unfavorable excipients",FALSE,0,SUCCESS: 200,"New Answer with ID 2618 has been created (Test ID 201, Question ID 708).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following contributes to concerns of providing pediatric patients with medications in liquid form?,choice,"C.	Some commercially available products are too concentrated for smaller patients and infants",FALSE,0,SUCCESS: 200,"New Answer with ID 2619 has been created (Test ID 201, Question ID 708).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following contributes to concerns of providing pediatric patients with medications in liquid form?,choice,"D.	All of the above",TRUE,100,SUCCESS: 200,"New Answer with ID 2620 has been created (Test ID 201, Question ID 708).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"Based on multiple studies, pediatric patients in the emergency department are at particularly high risk of errors related to:",choice,"A.	Acetaminophen",TRUE,100,SUCCESS: 200,"New Question with ID 709 has been created (Test ID 201). New Answer with ID 2621 has been created (Test ID 201, Question ID 709).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"Based on multiple studies, pediatric patients in the emergency department are at particularly high risk of errors related to:",choice,"B.	Adrenals, corticosteroids",FALSE,0,SUCCESS: 200,"New Answer with ID 2622 has been created (Test ID 201, Question ID 709).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"Based on multiple studies, pediatric patients in the emergency department are at particularly high risk of errors related to:",choice,"C.	Insulin",FALSE,0,SUCCESS: 200,"New Answer with ID 2623 has been created (Test ID 201, Question ID 709).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,"Based on multiple studies, pediatric patients in the emergency department are at particularly high risk of errors related to:",choice,"D.	Opioids",FALSE,0,SUCCESS: 200,"New Answer with ID 2624 has been created (Test ID 201, Question ID 709).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following factors is thought to contribute to the medication error in the Emily Jerry case?,choice,"A.	Adult and pediatric medications stored together",FALSE,0,SUCCESS: 200,"New Question with ID 710 has been created (Test ID 201). New Answer with ID 2625 has been created (Test ID 201, Question ID 710).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following factors is thought to contribute to the medication error in the Emily Jerry case?,choice,"B.	Crowded pharmacy",FALSE,0,SUCCESS: 200,"New Answer with ID 2626 has been created (Test ID 201, Question ID 710).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following factors is thought to contribute to the medication error in the Emily Jerry case?,choice,"C.	Staff distracted by their cell phone",TRUE,100,SUCCESS: 200,"New Answer with ID 2627 has been created (Test ID 201, Question ID 710).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which of the following factors is thought to contribute to the medication error in the Emily Jerry case?,choice,"D.	New electronic medical record implementation",FALSE,0,SUCCESS: 200,"New Answer with ID 2628 has been created (Test ID 201, Question ID 710).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which medication does Northside NICU further dilute to improve measurability?,choice,"A.	Carvedilol",FALSE,0,SUCCESS: 200,"New Question with ID 711 has been created (Test ID 201). New Answer with ID 2629 has been created (Test ID 201, Question ID 711).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which medication does Northside NICU further dilute to improve measurability?,choice,"B.	Omeprazole",FALSE,0,SUCCESS: 200,"New Answer with ID 2630 has been created (Test ID 201, Question ID 711).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which medication does Northside NICU further dilute to improve measurability?,choice,"C.	Baclofen",FALSE,0,SUCCESS: 200,"New Answer with ID 2631 has been created (Test ID 201, Question ID 711).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,Which medication does Northside NICU further dilute to improve measurability?,choice,"D.	Propranolol",TRUE,100,SUCCESS: 200,"New Answer with ID 2632 has been created (Test ID 201, Question ID 711).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What patient areas are excluded from the 'Pediatric Patient Alert'?,choice,"A.	NICU and Well Baby Nursery",TRUE,100,SUCCESS: 200,"New Question with ID 712 has been created (Test ID 201). New Answer with ID 2633 has been created (Test ID 201, Question ID 712).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What patient areas are excluded from the 'Pediatric Patient Alert'?,choice,"B.	Main OR",FALSE,0,SUCCESS: 200,"New Answer with ID 2634 has been created (Test ID 201, Question ID 712).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What patient areas are excluded from the 'Pediatric Patient Alert'?,choice,"C.	Labor and Delivery",FALSE,0,SUCCESS: 200,"New Answer with ID 2635 has been created (Test ID 201, Question ID 712).",TRUE
1174,Elearning-0000-282,Elearning-0000-282,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY,n13757,FY2021 PHARMACY NEONATAL AND PEDIATRIC MEDICATION COMPETENCY- n13757,What patient areas are excluded from the 'Pediatric Patient Alert'?,choice,"D.	Emergency Department",FALSE,0,SUCCESS: 200,"New Answer with ID 2636 has been created (Test ID 201, Question ID 712).",TRUE
1175,Elearning-0000-283,Elearning-0000-283,PCT/CNA PERFORMANCE EVALUATION CRITERIA - L&D 2017,n5082,PCT/CNA PERFORMANCE EVALUATION CRITERIA - L&D 2017- n5082,I acknowledge that I have read and understand in its entirety the PCT/CNA PERFORMANCE EVALUATION CRITERIA - L&D 2017 content.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 202 has been created. New Question with ID 713 has been created (Test ID 202). New Answer with ID 2637 has been created (Test ID 202, Question ID 713).",TRUE
1175,Elearning-0000-283,Elearning-0000-283,PCT/CNA PERFORMANCE EVALUATION CRITERIA - L&D 2017,n5082,PCT/CNA PERFORMANCE EVALUATION CRITERIA - L&D 2017- n5082,I acknowledge that I have read and understand in its entirety the PCT/CNA PERFORMANCE EVALUATION CRITERIA - L&D 2017 content.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2638 has been created (Test ID 202, Question ID 713).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When you observe an alarm, what is the first thing you should do?",choice,a) Check the baby's color,FALSE,0,SUCCESS: 200,"New Test with ID 203 has been created. New Question with ID 714 has been created (Test ID 203). New Answer with ID 2639 has been created (Test ID 203, Question ID 714).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When you observe an alarm, what is the first thing you should do?",choice,b) Notify a nurse,TRUE,100,SUCCESS: 200,"New Answer with ID 2640 has been created (Test ID 203, Question ID 714).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When you observe an alarm, what is the first thing you should do?",choice,c) Stimulate the baby,FALSE,0,SUCCESS: 200,"New Answer with ID 2641 has been created (Test ID 203, Question ID 714).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When you observe an alarm, what is the first thing you should do?",choice,d) Ignore it,FALSE,0,SUCCESS: 200,"New Answer with ID 2642 has been created (Test ID 203, Question ID 714).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,You notice that the infant's temperature on the monitor is 35.9. What do,choice,a) Put a hat and warm blanket on the baby,FALSE,0,SUCCESS: 200,"New Question with ID 715 has been created (Test ID 203). New Answer with ID 2643 has been created (Test ID 203, Question ID 715).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,You notice that the infant's temperature on the monitor is 35.9. What do,choice,b) Check the temperature probe placement,FALSE,0,SUCCESS: 200,"New Answer with ID 2644 has been created (Test ID 203, Question ID 715).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,You notice that the infant's temperature on the monitor is 35.9. What do,choice,c) Notify the nurse,TRUE,100,SUCCESS: 200,"New Answer with ID 2645 has been created (Test ID 203, Question ID 715).",TRUE
